Target              ,b1                  ,b2                  ,b3                  ,b4                  ,b5                  ,b6                  ,b7                  ,b8                  ,b9                  ,b10
0.954635332621015   ,0.954634301558981   ,0.954633270450077   ,0.9546322392943     ,0.954631208091648   ,0.954630176842116   ,0.954629145545701   ,0.954628114202401   ,0.954627082812213   ,0.954626051375132   ,0.954625019891156
0.954658060410283   ,0.954657029864813   ,0.954655999272497   ,0.954654968633331   ,0.954653937947313   ,0.954652907214439   ,0.954651876434707   ,0.954650845608112   ,0.954649814734651   ,0.954648783814323   ,0.954647752847122
0.954726243778087   ,0.95472521478231    ,0.954724185739756   ,0.954723156650424   ,0.95472212751431    ,0.95472109833141    ,0.954720069101722   ,0.954719039825242   ,0.954718010501968   ,0.954716981131895   ,0.954715951715021
0.954794427145891   ,0.954793399699806   ,0.954792372207016   ,0.954791344667517   ,0.954790317081306   ,0.954789289448381   ,0.954788261768738   ,0.954787234042373   ,0.954786206269284   ,0.954785178449468   ,0.95478415058292
0.954839882724427   ,0.954838856311471   ,0.954837829851855   ,0.954836803345579   ,0.954835776792637   ,0.954834750193028   ,0.954833723546748   ,0.954832696853794   ,0.954831670114162   ,0.954830643327849   ,0.954829616494853
0.954862610513695   ,0.954861584617303   ,0.954860558674275   ,0.95485953268461    ,0.954858506648303   ,0.954857480565352   ,0.954856454435753   ,0.954855428259504   ,0.9548544020366     ,0.95485337576704    ,0.954852349450819
0.954885338302964   ,0.954884312923135   ,0.954883287496695   ,0.954882262023641   ,0.954881236503968   ,0.954880210937675   ,0.954879185324758   ,0.954878159665214   ,0.954877133959039   ,0.954876108206231   ,0.954875082406786
0.9549307938815     ,0.954929769534799   ,0.954928745141535   ,0.954927720701702   ,0.954926696215299   ,0.954925671682323   ,0.954924647102769   ,0.954923622476634   ,0.954922597803917   ,0.954921573084612   ,0.954920548318718
0.955021705038572   ,0.955020682758128   ,0.955019660431214   ,0.955018638057826   ,0.955017615637962   ,0.955016593171617   ,0.955015570658789   ,0.955014548099475   ,0.955013525493672   ,0.955012502841376   ,0.955011480142584
0.95504443282784    ,0.95504341106396    ,0.955042389253634   ,0.955041367396857   ,0.955040345493627   ,0.95503932354394    ,0.955038301547794   ,0.955037279505185   ,0.955036257416111   ,0.955035235280566   ,0.95503421309855
0.955089888406376   ,0.955088867675624   ,0.955087846898473   ,0.955086826074919   ,0.955085805204958   ,0.955084784288588   ,0.955083763325805   ,0.955082742316606   ,0.955081721260988   ,0.955080700158948   ,0.955079679010483
0.955203527352716   ,0.955202509204785   ,0.955201491010572   ,0.955200472770073   ,0.955199454483285   ,0.955198436150206   ,0.95519741777083    ,0.955196399345157   ,0.955195380873182   ,0.955194362354902   ,0.955193343790314
0.955248982931252   ,0.95524796581645    ,0.955246948655412   ,0.955245931448135   ,0.955244914194617   ,0.955243896894853   ,0.955242879548841   ,0.955241862156577   ,0.955240844718059   ,0.955239827233284   ,0.955238809702247
0.955453533034664   ,0.955452520568939   ,0.95545150805719    ,0.955450495499413   ,0.955449482895606   ,0.955448470245765   ,0.955447457549887   ,0.955446444807969   ,0.955445432020008   ,0.955444419186001   ,0.955443406305944
0.955817177662953   ,0.955816173462254   ,0.955815169215907   ,0.955814164923908   ,0.955813160586254   ,0.955812156202943   ,0.95581115177397    ,0.955810147299333   ,0.955809142779029   ,0.955808138213054   ,0.955807133601406
0.956067183344901   ,0.956066184826408   ,0.956065186262525   ,0.956064187653248   ,0.956063188998575   ,0.956062190298502   ,0.956061191553027   ,0.956060192762145   ,0.956059193925855   ,0.956058195044153   ,0.956057196117036
0.956158094501973   ,0.956157098049737   ,0.956156101552204   ,0.956155105009372   ,0.956154108421237   ,0.956153111787796   ,0.956152115109047   ,0.956151118384986   ,0.95615012161561    ,0.956149124800916   ,0.956148127940901
0.956294461237581   ,0.95629346788473    ,0.956292474486723   ,0.956291481043557   ,0.95629048755523    ,0.956289494021738   ,0.956288500443078   ,0.956287506819248   ,0.956286513150243   ,0.956285519436061   ,0.956284525676699
0.956317189026849   ,0.956316196190562   ,0.956315203309142   ,0.956314210382588   ,0.956313217410895   ,0.956312224394062   ,0.956311231332083   ,0.956310238224958   ,0.956309245072682   ,0.956308251875252   ,0.956307258632666
0.95654446691953    ,0.956543479248884   ,0.956542491533341   ,0.956541503772897   ,0.95654051596755    ,0.956539528117297   ,0.956538540222135   ,0.95653755228206    ,0.95653656429707    ,0.95653557626716    ,0.956534588192329
0.956726289233674   ,0.956725305695541   ,0.956724322112699   ,0.956723338485144   ,0.956722354812874   ,0.956721371095886   ,0.956720387334176   ,0.956719403527742   ,0.95671841967658    ,0.956717435780687   ,0.95671645184006
0.95677174481221    ,0.956770762307205   ,0.956769779757538   ,0.956768797163206   ,0.956767814524205   ,0.956766831840533   ,0.956765849112186   ,0.956764866339162   ,0.956763883521457   ,0.956762900659068   ,0.956761917751993
0.956817200390746   ,0.95681621891887    ,0.956815237402378   ,0.956814255841268   ,0.956813274235537   ,0.95681229258518    ,0.956811310890197   ,0.956810329150583   ,0.956809347366335   ,0.95680836553745    ,0.956807383663926
0.956930839337086   ,0.956929860448031   ,0.956928881514477   ,0.956927902536423   ,0.956926923513864   ,0.956925944446798   ,0.956924965335223   ,0.956923986179134   ,0.956923006978528   ,0.956922027733404   ,0.956921048443757
0.956953567126354   ,0.956952588753863   ,0.956951610336897   ,0.956950631875453   ,0.95694965336953    ,0.956948674819122   ,0.956947696224228   ,0.956946717584844   ,0.956945738900967   ,0.956944760172595   ,0.956943781399724
0.957044478283426   ,0.957043501977191   ,0.957042525626576   ,0.957041549231577   ,0.957040572792192   ,0.957039596308416   ,0.957038619780248   ,0.957037643207685   ,0.957036666590722   ,0.957035689929358   ,0.957034713223589
0.957158117229766   ,0.957157143506352   ,0.957156169738675   ,0.957155195926732   ,0.957154222070519   ,0.957153248170034   ,0.957152274225274   ,0.957151300236236   ,0.957150326202916   ,0.957149352125312   ,0.957148378003421
0.957180845019034   ,0.957179871812184   ,0.957178898561095   ,0.957177925265763   ,0.957176951926185   ,0.957175978542358   ,0.957175005114279   ,0.957174031641946   ,0.957173058125355   ,0.957172084564503   ,0.957171110959387
0.95722630059757    ,0.957225328423849   ,0.957224356205935   ,0.957223383943824   ,0.957222411637516   ,0.957221439287005   ,0.95722046689229    ,0.957219494453367   ,0.957218521970232   ,0.957217549442885   ,0.95721657687132
0.957430850700983   ,0.957429883176338   ,0.957428915607713   ,0.957427947995103   ,0.957426980338505   ,0.957426012637917   ,0.957425044893336   ,0.957424077104758   ,0.957423109272181   ,0.957422141395602   ,0.957421173475017
0.957499034068787   ,0.957498068093835   ,0.957497102074972   ,0.957496136012195   ,0.957495169905502   ,0.957494203754888   ,0.957493237560352   ,0.957492271321889   ,0.957491305039498   ,0.957490338713175   ,0.957489372342916
0.957567217436591   ,0.957566253011331   ,0.957565288542231   ,0.957564324029288   ,0.957563359472498   ,0.957562394871859   ,0.957561430227367   ,0.95756046553902    ,0.957559500806814   ,0.957558536030747   ,0.957557571210815
0.957771767540003   ,0.957770807763821   ,0.95776984794401    ,0.957768888080566   ,0.957767928173488   ,0.957766968222771   ,0.957766008228413   ,0.957765048190412   ,0.957764088108763   ,0.957763127983464   ,0.957762167814513
0.957953589854147   ,0.957952634210478   ,0.957951678523368   ,0.957950722792814   ,0.957949767018812   ,0.95794881120136    ,0.957947855340455   ,0.957946899436094   ,0.957945943488273   ,0.957944987496991   ,0.957944031462243
0.958044501011219   ,0.958043547433807   ,0.958042593813047   ,0.958041640148937   ,0.958040686441474   ,0.958039732690654   ,0.958038778896475   ,0.958037825058934   ,0.958036871178028   ,0.958035917253754   ,0.958034963286109
0.958067228800487   ,0.958066275739639   ,0.958065322635467   ,0.958064369487968   ,0.958063416297139   ,0.958062463062978   ,0.958061509785481   ,0.958060556464645   ,0.958059603100467   ,0.958058649692945   ,0.958057696242075
0.958089956589756   ,0.958089004045472   ,0.958088051457887   ,0.958087098826999   ,0.958086146152805   ,0.958085193435301   ,0.958084240674486   ,0.958083287870355   ,0.958082335022906   ,0.958081382132136   ,0.958080429198042
0.958135412168292   ,0.958134460657136   ,0.958133509102726   ,0.958132557505061   ,0.958131605864136   ,0.958130654179948   ,0.958129702452496   ,0.958128750681775   ,0.958127798867783   ,0.958126847010517   ,0.958125895109974
0.9582717789039     ,0.958270830492129   ,0.958269882037245   ,0.958268933539246   ,0.958267984998129   ,0.95826703641389    ,0.958266087786527   ,0.958265139116037   ,0.958264190402416   ,0.958263241645662   ,0.958262292845772
0.958317234482436   ,0.958316287103793   ,0.958315339682085   ,0.958314392217308   ,0.95831344470946    ,0.958312497158537   ,0.958311549564537   ,0.958310601927457   ,0.958309654247294   ,0.958308706524044   ,0.958307758757705
0.958680879110724   ,0.958679939997108   ,0.958679000840802   ,0.958678061641803   ,0.958677122400108   ,0.958676183115715   ,0.95867524378862    ,0.958674304418821   ,0.958673365006314   ,0.958672425551097   ,0.958671486053167
0.958794518057064   ,0.958793581526269   ,0.958792644952901   ,0.958791708336957   ,0.958790771678436   ,0.958789834977333   ,0.958788898233646   ,0.958787961447372   ,0.958787024618508   ,0.958786087747051   ,0.958785150832998
0.958885429214136   ,0.958884494749597   ,0.95888356024258    ,0.958882625693081   ,0.958881691101098   ,0.958880756466627   ,0.958879821789666   ,0.958878887070212   ,0.958877952308263   ,0.958877017503814   ,0.958876082656864
0.959203618263889   ,0.959202691031248   ,0.959201763756457   ,0.959200836439514   ,0.959199909080415   ,0.959198981679157   ,0.959198054235739   ,0.959197126750156   ,0.959196199222406   ,0.959195271652486   ,0.959194344040393
0.959271801631693   ,0.959270875948745   ,0.959269950223717   ,0.959269024456606   ,0.959268098647411   ,0.959267172796128   ,0.959266246902754   ,0.959265320967286   ,0.959264394989722   ,0.959263468970058   ,0.959262542908292
0.959294529420961   ,0.959293604254577   ,0.959292679046136   ,0.959291753795637   ,0.959290828503077   ,0.959289903168452   ,0.959288977791759   ,0.959288052372997   ,0.959287126912161   ,0.959286201409249   ,0.959285275864258
0.959430896156569   ,0.95942997408957    ,0.959429051980655   ,0.959428129829823   ,0.95942720763707    ,0.959426285402393   ,0.95942536312579    ,0.959424440807258   ,0.959423518446793   ,0.959422596044394   ,0.959421673600056
0.959476351735105   ,0.959475430701234   ,0.959474509625495   ,0.959473588507885   ,0.959472667348401   ,0.95947174614704    ,0.959470824903801   ,0.959469903618678   ,0.959468982291671   ,0.959468060922775   ,0.959467139511989
0.959817268574126   ,0.959816355288717   ,0.959815441961792   ,0.959814528593348   ,0.959813615183383   ,0.959812701731894   ,0.959811788238878   ,0.959810874704332   ,0.959809961128252   ,0.959809047510638   ,0.959808133851485
0.960203640991682   ,0.960202736487864   ,0.960201831942928   ,0.960200927356874   ,0.960200022729697   ,0.960199118061395   ,0.960198213351966   ,0.960197308601405   ,0.960196403809712   ,0.960195498976882   ,0.960194594102913
0.96034000772729    ,0.960339106322857   ,0.960338204877447   ,0.960337303391059   ,0.96033640186369    ,0.960335500295337   ,0.960334598685997   ,0.960333697035667   ,0.960332795344344   ,0.960331893612027   ,0.960330991838711
0.960521830041434   ,0.960520932769514   ,0.960520035456806   ,0.960519138103307   ,0.960518240709014   ,0.960517343273925   ,0.960516445798038   ,0.960515548281348   ,0.960514650723854   ,0.960513753125553   ,0.960512855486441
0.960590013409239   ,0.960589117687011   ,0.960588221924065   ,0.960587326120399   ,0.960586430276011   ,0.960585534390896   ,0.960584638465053   ,0.960583742498479   ,0.960582846491171   ,0.960581950443125   ,0.960581054354341
0.960726380144847   ,0.960725487522004   ,0.960724594858584   ,0.960723702154585   ,0.960722809410004   ,0.960721916624838   ,0.960721023799084   ,0.96072013093274    ,0.960719238025803   ,0.96071834507827    ,0.960717452090139
0.960794563512651   ,0.9607936724395     ,0.960792781325843   ,0.960791890171678   ,0.960790998977      ,0.960790107741809   ,0.9607892164661     ,0.960788325149871   ,0.96078743379312    ,0.960786542395843   ,0.960785650958038
0.960999113616063   ,0.96099822719199    ,0.960997340727621   ,0.960996454222956   ,0.96099556767799    ,0.960994681092721   ,0.960993794467146   ,0.960992907801263   ,0.960992021095069   ,0.96099113434856    ,0.960990247561735
0.961044569194599   ,0.961043683803654   ,0.961042798372461   ,0.961041912901018   ,0.961041027389321   ,0.961040141837368   ,0.961039256245157   ,0.961038370612683   ,0.961037484939946   ,0.961036599226942   ,0.961035713473668
0.961135480351671   ,0.961134597026983   ,0.96113371366214    ,0.961132830257141   ,0.961131946811983   ,0.961131063326662   ,0.961130179801177   ,0.961129296235524   ,0.961128412629701   ,0.961127528983705   ,0.961126645297533
0.961294574876548   ,0.961293695167808   ,0.961292815419079   ,0.961291935630358   ,0.961291055801641   ,0.961290175932928   ,0.961289296024213   ,0.961288416075496   ,0.961287536086773   ,0.961286656058041   ,0.961285775989298
0.961521852769228   ,0.96152097822613    ,0.961520103643277   ,0.961519229020667   ,0.961518354358297   ,0.961517479656163   ,0.961516604914265   ,0.961515730132598   ,0.96151485531116    ,0.961513980449949   ,0.961513105548961
0.961544580558496   ,0.961543706531962   ,0.961542832465697   ,0.961541958359698   ,0.961541084213962   ,0.961540210028487   ,0.96153933580327    ,0.961538461538308   ,0.961537587233599   ,0.96153671288914    ,0.961535838504927
0.961567308347764   ,0.961566434837794   ,0.961565561288116   ,0.961564687698729   ,0.961563814069627   ,0.961562940400811   ,0.961562066692275   ,0.961561192944018   ,0.961560319156038   ,0.961559445328331   ,0.961558571460894
0.961771858451176   ,0.961770989590284   ,0.961770120689895   ,0.961769251750007   ,0.961768382770617   ,0.961767513751723   ,0.961766644693322   ,0.96176577559541    ,0.961764906457987   ,0.961764037281048   ,0.961763168064591
0.961885497397516   ,0.961884631119444   ,0.961883764801994   ,0.961882898445161   ,0.961882032048945   ,0.961881165613341   ,0.961880299138347   ,0.961879432623962   ,0.961878566070181   ,0.961877699477002   ,0.961876832844423
0.961908225186784   ,0.961907359425277   ,0.961906493624413   ,0.961905627784192   ,0.96190476190461    ,0.961903895985664   ,0.961903030027353   ,0.961902164029672   ,0.961901297992619   ,0.961900431916193   ,0.961899565800389
0.961930952976052   ,0.961930087731109   ,0.961929222446833   ,0.961928357123223   ,0.961927491760276   ,0.961926626357988   ,0.961925760916358   ,0.961924895435382   ,0.961924029915058   ,0.961923164355384   ,0.961922298756356
0.962226414236537   ,0.962225555706927   ,0.962224697138291   ,0.962223838530625   ,0.962222979883927   ,0.962222121198195   ,0.962221262473425   ,0.962220403709615   ,0.962219544906762   ,0.962218686064864   ,0.962217827183918
0.962385508761413   ,0.962384653847752   ,0.962383798895229   ,0.962382943903841   ,0.962382088873586   ,0.96238123380446    ,0.962380378696461   ,0.962379523549586   ,0.962378668363834   ,0.9623778131392     ,0.962376957875683
0.962567331075557   ,0.96256648029441    ,0.962565629474588   ,0.962564778616089   ,0.96256392771891    ,0.962563076783048   ,0.962562225808502   ,0.962561374795268   ,0.962560523743344   ,0.962559672652726   ,0.962558821523413
0.962817336757506   ,0.962816491658564   ,0.962815646521206   ,0.962814801345429   ,0.96281395613123    ,0.962813110878608   ,0.962812265587559   ,0.962811420258081   ,0.96281057489017    ,0.962809729483825   ,0.962808884039043
0.962840064546774   ,0.962839219964396   ,0.962838375343625   ,0.96283753068446    ,0.962836685986896   ,0.962835841250932   ,0.962834996476564   ,0.962834151663791   ,0.962833306812609   ,0.962832461923016   ,0.96283161699501
0.96299915907165    ,0.962998318105221   ,0.962997477100564   ,0.962996636057676   ,0.962995794976554   ,0.962994953857197   ,0.9629941126996     ,0.962993271503762   ,0.96299243026968    ,0.962991588997352   ,0.962990747686774
0.963044614650186   ,0.963043774716885   ,0.963042934745404   ,0.963042094735738   ,0.963041254687885   ,0.963040414601844   ,0.963039574477611   ,0.963038734315183   ,0.963037894114558   ,0.963037053875734   ,0.963036213598707
0.963158253596526   ,0.963157416246046   ,0.963156578857503   ,0.963155741430892   ,0.963154903966213   ,0.963154066463462   ,0.963153228922636   ,0.963152391343734   ,0.963151553726752   ,0.963150716071688   ,0.963149878378539
0.963180981385794   ,0.963180144551878   ,0.963179307679922   ,0.963178470769923   ,0.963177633821878   ,0.963176796835785   ,0.963175959811642   ,0.963175122749444   ,0.963174285649191   ,0.963173448510878   ,0.963172611334505
0.96322643696433    ,0.963225601163543   ,0.963224765324762   ,0.963223929447985   ,0.96322309353321    ,0.963222257580433   ,0.963221421589652   ,0.963220585560865   ,0.963219749494068   ,0.96321891338926    ,0.963218077246438
0.963317348121402   ,0.963316514386871   ,0.963315680614441   ,0.963314846804109   ,0.963314012955871   ,0.963313179069727   ,0.963312345145672   ,0.963311511183705   ,0.963310677183823   ,0.963309843146023   ,0.963309009070303
0.963476442646278   ,0.963475612527697   ,0.96347478237138    ,0.963473952177325   ,0.96347312194553    ,0.963472291675992   ,0.963471461368709   ,0.963470631023677   ,0.963469800640895   ,0.963468970220359   ,0.963468139762068
0.96356735380335    ,0.963566525751025   ,0.963565697661059   ,0.963564869533449   ,0.963564041368192   ,0.963563213165287   ,0.963562384924729   ,0.963561556646518   ,0.96356072833065    ,0.963559899977122   ,0.963559071585933
0.963635537171155   ,0.963634710668522   ,0.963633884128318   ,0.963633057550541   ,0.963632230935189   ,0.963631404282257   ,0.963630577591745   ,0.963629750863648   ,0.963628924097966   ,0.963628097294695   ,0.963627270453832
0.963953726220907   ,0.963952906950172   ,0.963952087642196   ,0.963951268296974   ,0.963950448914506   ,0.963949629494788   ,0.963948810037817   ,0.963947990543592   ,0.963947171012109   ,0.963946351443366   ,0.963945531837361
0.963976454010175   ,0.963975635256005   ,0.963974816464615   ,0.963973997636005   ,0.963973178770171   ,0.963972359867111   ,0.963971540926822   ,0.963970721949302   ,0.963969902934548   ,0.963969083882557   ,0.963968264793328
0.964112820745783   ,0.964112005090998   ,0.964111189399134   ,0.964110373670191   ,0.964109557904164   ,0.964108742101052   ,0.964107926260853   ,0.964107110383563   ,0.96410629446918    ,0.964105478517702   ,0.964104662529126
0.964181004113587   ,0.964180190008494   ,0.964179375866394   ,0.964178561687283   ,0.964177747471161   ,0.964176933218023   ,0.964176118927868   ,0.964175304600694   ,0.964174490236497   ,0.964173675835274   ,0.964172861397025
0.964249187481391   ,0.964248374925991   ,0.964247562333653   ,0.964246749704376   ,0.964245937038157   ,0.964245124334994   ,0.964244311594884   ,0.964243498817824   ,0.964242686003813   ,0.964241873152847   ,0.964241060264924
0.964385554216999   ,0.964384744760984   ,0.964383935268172   ,0.964383125738562   ,0.96438231617215    ,0.964381506568936   ,0.964380696928915   ,0.964379887252086   ,0.964379077538445   ,0.964378267787992   ,0.964377458000722
0.964408282006267   ,0.964407473066816   ,0.964406664090592   ,0.964405855077592   ,0.964405046027816   ,0.964404236941259   ,0.96440342781792    ,0.964402618657796   ,0.964401809460884   ,0.964401000227183   ,0.964400190956688
0.964658287688216   ,0.96465748443097    ,0.964656681137209   ,0.964655877806933   ,0.964655074440136   ,0.964654271036819   ,0.964653467596977   ,0.964652664120608   ,0.964651860607711   ,0.964651057058281   ,0.964650253472318
0.96484011000236    ,0.964839310877627   ,0.964838511716568   ,0.96483771251918    ,0.96483691328546    ,0.964836114015407   ,0.964835314709018   ,0.96483451536629    ,0.964833715987221   ,0.964832916571808   ,0.964832117120049
0.965112843473576   ,0.965112050547613   ,0.965111257585605   ,0.965110464587551   ,0.965109671553447   ,0.965108878483291   ,0.96510808537708    ,0.965107292234813   ,0.965106499056486   ,0.965105705842098   ,0.965104912591645
0.965135571262844   ,0.965134778853445   ,0.965133986408025   ,0.965133193926582   ,0.965132401409112   ,0.965131608855614   ,0.965130816266085   ,0.965130023640523   ,0.965129230978925   ,0.965128438281289   ,0.965127645547611
0.965431032523329   ,0.965430246829264   ,0.965429461099483   ,0.965428675333984   ,0.965427889532764   ,0.965427103695821   ,0.965426317823152   ,0.965425531914756   ,0.965424745970629   ,0.965423959990769   ,0.965423173975174
0.965476488101865   ,0.965475703440928   ,0.965474918744322   ,0.965474134012045   ,0.965473349244095   ,0.965472564440468   ,0.965471779601163   ,0.965470994726176   ,0.965470209815506   ,0.965469424869151   ,0.965468639887107
0.965499215891133   ,0.96549843174676    ,0.965497647566742   ,0.965496863351076   ,0.96549607909976    ,0.965495294812792   ,0.965494510490168   ,0.965493726131886   ,0.965492941737945   ,0.965492157308342   ,0.965491372843073
0.965681038205277   ,0.965680258193417   ,0.9656794781461     ,0.965678698063324   ,0.965677917945084   ,0.96567713779138    ,0.965676357602209   ,0.965675577377568   ,0.965674797117455   ,0.965674016821868   ,0.965673236490804
0.965817404940885   ,0.96581662802841    ,0.965815851080619   ,0.965815074097509   ,0.965814297079077   ,0.965813520025322   ,0.96581274293624    ,0.96581196581183    ,0.965811188652088   ,0.965810411457013   ,0.965809634226602
0.965840132730153   ,0.965839356334243   ,0.965838579903039   ,0.96583780343654    ,0.965837026934743   ,0.965836250397645   ,0.965835473825245   ,0.96583469721754    ,0.965833920574527   ,0.965833143896204   ,0.965832367182569
0.965931043887225   ,0.965930269557571   ,0.965929495192718   ,0.965928720792663   ,0.965927946357405   ,0.96592717188694    ,0.965926397381266   ,0.965925622840381   ,0.965924848264282   ,0.965924073652967   ,0.965923299006434
0.966021955044297   ,0.9660211827809     ,0.966020410482398   ,0.966019638148787   ,0.966018865780067   ,0.966018093376234   ,0.966017320937286   ,0.966016548463221   ,0.966015775954037   ,0.96601500340973    ,0.966014230830299
0.966090138412101   ,0.966089367698397   ,0.966088596949657   ,0.96608782616588    ,0.966087055347063   ,0.966086284493205   ,0.966085513604302   ,0.966084742680352   ,0.966083971721353   ,0.966083200727303   ,0.966082429698199
0.96622650514771    ,0.96622573753339    ,0.966224969884176   ,0.966224202200065   ,0.966223434481056   ,0.966222666727146   ,0.966221898938333   ,0.966221131114614   ,0.966220363255986   ,0.966219595362448   ,0.966218827433997
0.966431055251122   ,0.966430292285879   ,0.966429529285954   ,0.966428766251344   ,0.966428003182046   ,0.966427240078059   ,0.966426476939379   ,0.966425713766006   ,0.966424950557935   ,0.966424187315165   ,0.966423424037694
0.966521966408194   ,0.966521205509208   ,0.966520444575633   ,0.966519683607467   ,0.966518922604708   ,0.966518161567353   ,0.9665174004954     ,0.966516639388846   ,0.96651587824769    ,0.966515117071928   ,0.966514355861559
0.966840155457946   ,0.966839401790858   ,0.96683864808951    ,0.9668378943539     ,0.966837140584025   ,0.966836386779883   ,0.966835632941472   ,0.96683487906879    ,0.966834125161833   ,0.9668333712206     ,0.966832617245088
0.967021977772091   ,0.967021228237516   ,0.967020478668869   ,0.967019729066147   ,0.967018979429349   ,0.967018229758472   ,0.967017480053513   ,0.967016730314471   ,0.967015980541343   ,0.967015230734126   ,0.967014480892819
0.967158344507699   ,0.967157598072509   ,0.967156851603388   ,0.967156105100333   ,0.967155358563342   ,0.967154611992414   ,0.967153865387544   ,0.967153118748733   ,0.967152372075976   ,0.967151625369271   ,0.967150878628617
0.967249255664771   ,0.967248511295838   ,0.967247766893067   ,0.967247022456456   ,0.967246277986004   ,0.967245533481708   ,0.967244788943565   ,0.967244044371573   ,0.967243299765731   ,0.967242555126034   ,0.967241810452483
0.967453805768183   ,0.967453066048327   ,0.967452326294845   ,0.967451586507735   ,0.967450846686994   ,0.96745010683262    ,0.967449366944611   ,0.967448627022965   ,0.96744788706768    ,0.967447147078752   ,0.96744640705618
0.967499261346719   ,0.967498522659991   ,0.967497783939685   ,0.967497045185796   ,0.967496306398325   ,0.967495567577267   ,0.967494828722622   ,0.967494089834386   ,0.967493350912557   ,0.967492611957134   ,0.967491872968112
0.967521989135987   ,0.967521250965824   ,0.967520512762104   ,0.967519774524827   ,0.96751903625399    ,0.967518297949591   ,0.967517559611627   ,0.967516821240096   ,0.967516082834996   ,0.967515344396324   ,0.967514605924079
0.967544716925255   ,0.967543979271656   ,0.967543241584524   ,0.967542503863858   ,0.967541766109656   ,0.967541028321915   ,0.967540290500632   ,0.967539552645806   ,0.967538814757435   ,0.967538076835515   ,0.967537338880045
0.967771994817936   ,0.967771262329977   ,0.967770529808722   ,0.967769797254167   ,0.967769064666311   ,0.96776833204515    ,0.967767599390684   ,0.967766866702909   ,0.967766133981822   ,0.967765401227423   ,0.967764668439709
0.967908361553544   ,0.967907632164971   ,0.967906902743241   ,0.967906173288353   ,0.967905443800304   ,0.967904714279092   ,0.967903984724715   ,0.96790325513717    ,0.967902525516455   ,0.967901795862568   ,0.967901066175507
0.968022000499884   ,0.968021273694131   ,0.96802054685534    ,0.968019819983507   ,0.968019093078632   ,0.96801836614071    ,0.96801763916974    ,0.968016912165721   ,0.968016185128649   ,0.968015458058522   ,0.968014730955339
0.96818109502476    ,0.968180371834957   ,0.968179648612278   ,0.968178925356724   ,0.96817820206829    ,0.968177478746975   ,0.968176755392777   ,0.968176032005692   ,0.96817530858572    ,0.968174585132858   ,0.968173861647103
0.968203822814028   ,0.968203100140789   ,0.968202377434698   ,0.968201654695755   ,0.968200931923956   ,0.968200209119299   ,0.968199486281782   ,0.968198763411403   ,0.968198040508159   ,0.968197317572049   ,0.96819659460307
0.968226550603296   ,0.968225828446621   ,0.968225106257118   ,0.968224384034786   ,0.968223661779621   ,0.968222939491622   ,0.968222217170787   ,0.968221494817113   ,0.968220772430598   ,0.96822005001124    ,0.968219327559036
0.968249278392564   ,0.968248556752453   ,0.968247835079538   ,0.968247113373817   ,0.968246391635287   ,0.968245669863946   ,0.968244948059792   ,0.968244226222823   ,0.968243504353037   ,0.96824278245043    ,0.968242060515002
0.968317461760368   ,0.96831674166995    ,0.968316021546798   ,0.968315301390909   ,0.968314581202283   ,0.968313860980917   ,0.968313140726807   ,0.968312420439954   ,0.968311700120353   ,0.968310979768003   ,0.968310259382901
0.968658378599389   ,0.968657666257432   ,0.968656953883094   ,0.968656241476373   ,0.968655529037266   ,0.96865481656577    ,0.968654104061885   ,0.968653391525607   ,0.968652678956935   ,0.968651966355865   ,0.968651253722397
0.968794745334997   ,0.968794036092425   ,0.968793326817613   ,0.968792617510558   ,0.968791908171259   ,0.968791198799712   ,0.968790489395916   ,0.968789779959868   ,0.968789070491567   ,0.96878836099101    ,0.968787651458195
0.968817473124265   ,0.968816764398257   ,0.968816055640033   ,0.968815346849589   ,0.968814638026924   ,0.968813929172036   ,0.968813220284921   ,0.968812511365579   ,0.968811802414006   ,0.968811093430201   ,0.968810384414161
0.969044751016945   ,0.969044047456579   ,0.969043343864231   ,0.969042640239899   ,0.969041936583579   ,0.969041232895271   ,0.969040529174973   ,0.969039825422681   ,0.969039121638394   ,0.969038417822109   ,0.969037713973825
0.969067478806213   ,0.969066775762411   ,0.969066072686651   ,0.969065369578929   ,0.969064666439245   ,0.969063963267595   ,0.969063260063978   ,0.969062556828391   ,0.969061853560832   ,0.9690611502613     ,0.969060446929791
0.969135662174017   ,0.969134960679908   ,0.96913425915391    ,0.969133557596022   ,0.969132856006241   ,0.969132154384566   ,0.969131452730993   ,0.969130751045522   ,0.969130049328149   ,0.969129347578872   ,0.96912864579769
0.969181117752554   ,0.969180417291572   ,0.96917971679875    ,0.969179016274084   ,0.969178315717572   ,0.969177615129213   ,0.969176914509004   ,0.969176213856942   ,0.969175513173026   ,0.969174812457254   ,0.969174111709623
0.96934021227743    ,0.969339515432397   ,0.969338818555688   ,0.9693381216473     ,0.969337424707231   ,0.969336727735478   ,0.96933603073204    ,0.969335333696914   ,0.969334636630098   ,0.96933393953159    ,0.969333242401387
0.969385667855966   ,0.969384972044062   ,0.969384276200528   ,0.969383580325362   ,0.969382884418562   ,0.969382188480125   ,0.96938149251005    ,0.969380796508334   ,0.969380100474975   ,0.969379404409971   ,0.96937870831332
0.969431123434502   ,0.969430428655726   ,0.969429733845368   ,0.969429039003424   ,0.969428344129893   ,0.969427649224772   ,0.96942695428806    ,0.969426259319754   ,0.969425564319853   ,0.969424869288353   ,0.969424174225253
